user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
0,4354972,20220409,900,1649467982289,0,0,0,0,0,0,0,0,70100,0,0,0,0,0
0,1329429,20220409,900,1649467982289,0,0,0,0,0,0,0,0,51422,0,0,0,0,0
0,346081,20220409,900,1649467982289,0,0,0,0,0,0,0,0,11696,0,0,0,0,0
0,2058916,20220409,900,1649467982289,0,0,0,0,0,0,0,0,66433,0,0,0,0,0
0,2528540,20220409,900,1649467982289,1,0,0,0,0,0,0,5332,11450,0,0,0,0,0
0,1966868,20220409,900,1649467982289,0,0,0,0,0,0,0,0,22016,0,0,0,0,0
0,2378158,20220409,900,1649467982289,0,0,0,0,0,0,0,0,42633,0,0,0,0,0
0,3872621,20220409,900,1649467982289,0,0,0,0,0,0,0,0,24857,0,0,0,0,0
0,2291992,20220409,900,1649467982289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1252602,20220409,900,1649467982289,0,0,0,0,0,0,0,0,34898,0,0,0,0,0
0,1724077,20220409,900,1649467982289,0,0,0,0,0,0,0,0,179633,0,0,0,0,0
0,3173641,20220409,1100,1649475132652,0,0,0,0,0,0,0,791,95833,0,0,0,0,1
0,889528,20220409,1100,1649475132652,0,0,0,0,0,0,0,2683,20040,0,0,0,0,1
0,2650549,20220409,1100,1649475132652,0,0,0,0,0,0,0,1250,8333,0,0,0,0,1
0,2497952,20220409,1200,1649477382190,0,0,0,0,0,0,0,2366,0,0,0,0,0,1
0,2675156,20220409,1200,1649477382190,0,0,0,0,0,0,0,1734,177666,0,0,0,0,1
0,961686,20220409,1200,1649477382190,0,0,0,0,0,0,0,902,85700,0,0,0,0,1
0,4064737,20220409,1200,1649477382190,0,0,0,0,0,0,0,1300,110466,0,0,0,0,1
0,1262357,20220409,1200,1649477382190,0,0,0,0,0,0,0,982,17750,0,0,0,0,1
0,3553073,20220409,1200,1649477382190,0,0,0,0,0,0,0,907,40320,0,0,0,0,1
0,4015836,20220409,1200,1649477382190,0,0,0,0,0,0,0,947,6300,0,0,0,0,1
0,4313264,20220409,1200,1649477390308,0,0,0,0,0,0,0,1194,21103,0,0,0,0,1
0,3763376,20220409,1200,1649477390308,0,0,0,0,0,0,0,3154,169800,0,0,0,0,1
0,4067506,20220409,1200,1649477390308,1,0,0,0,0,0,1,18312,41241,0,0,0,0,1
0,1430410,20220409,1200,1649477390308,0,0,0,0,0,0,0,1016,30366,0,0,0,0,1
0,794763,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,27865,0,0,0,0,0
0,1558161,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,12450,0,0,0,0,0
0,3474911,20220409,2100,1649506531499,0,0,0,0,0,0,0,0,161200,0,0,0,0,0
